timestamp_current;current;timestamp_give_current;give_current;timestamp_motor_chassis[0].given_current;motor_chassis[0].given_current;timestamp_motor_chassis[0].speed_rpm;motor_chassis[0].speed_rpm
1687874036732;0.29583740234375;1687874036732;1628;1687874036733;1768;1687874036733;1224
1687874036734;0.281005859375;1687874036734;1681;1687874036735;1509;1687874036735;1201
1687874036736;0.27252197265625;1687874036736;1704;1687874036737;1845;1687874036737;1253
1687874036737;0.299560546875;1687874036737;1681;1687874036738;1947;1687874036738;1253
1687874036739;0.299560546875;1687874036739;1681;1687874036740;1934;1687874036740;1222
1687874036741;0.28375244140625;1687874036741;1689;1687874036742;1977;1687874036742;1184
1687874036742;0.288238525390625;1687874036742;1689;1687874036743;1719;1687874036743;1253
1687874036744;0.290130615234375;1687874036744;1652;1687874036745;1931;1687874036745;1232
1687874036746;0.28765869140625;1687874036746;1673;1687874036747;1894;1687874036747;1207
1687874036750;0.285491943359375;1687874036750;1735;1687874036751;1801;1687874036751;1211
1687874036753;0.283538818359375;1687874036753;1732;1687874036754;1684;1687874036754;1196
1687874036755;0.283538818359375;1687874036755;1737;1687874036756;1711;1687874036756;1167
1687874036756;0.281951904296875;1687874036756;1737;1687874036757;1821;1687874036757;1215
1687874036758;0.280670166015625;1687874036758;1689;1687874036759;1881;1687874036759;1203
1687874036759;0.279266357421875;1687874036759;1702;1687874036760;1617;1687874036760;1178
1687874036761;0.279266357421875;1687874036761;1717;1687874036762;1767;1687874036762;1117
1687874036763;0.2847900390625;1687874036763;1747;1687874036764;1863;1687874036764;1176
1687874036765;0.2615966796875;1687874036765;1739;1687874036766;1579;1687874036766;1176
1687874036767;0.280548095703125;1687874036767;1739;1687874036767;1756;1687874036767;1176
1687874036768;0.277099609375;1687874036768;1729;1687874036769;1707;1687874036769;1117
1687874036770;0.27435302734375;1687874036770;1793;1687874036771;1803;1687874036771;1130
1687874036772;0.283966064453125;1687874036772;1778;1687874036773;1848;1687874036773;1142
1687874036773;0.283966064453125;1687874036773;1765;1687874036774;1843;1687874036774;1109
1687874036775;0.283966064453125;1687874036775;1802;1687874036776;1776;1687874036776;1117
1687874036777;0.269561767578125;1687874036777;1802;1687874036777;1998;1687874036777;1130
1687874036778;0.28369140625;1687874036778;1797;1687874036779;1742;1687874036779;1125
1687874036780;0.27117919921875;1687874036780;1774;1687874036781;2014;1687874036781;1138
1687874036782;0.286041259765625;1687874036782;1793;1687874036782;1899;1687874036782;1106
1687874036783;0.286041259765625;1687874036783;1821;1687874036784;1588;1687874036784;1098
1687874036785;0.27471923828125;1687874036785;1823;1687874036786;1814;1687874036786;1090
1687874036786;0.276519775390625;1687874036786;1823;1687874036787;2008;1687874036787;1106
1687874036788;0.287933349609375;1687874036788;1805;1687874036789;1864;1687874036789;1125
1687874036790;0.28558349609375;1687874036790;1814;1687874036790;1946;1687874036790;1096
1687874036791;0.28558349609375;1687874036791;1838;1687874036792;1753;1687874036792;1075
1687874036793;0.275482177734375;1687874036793;1840;1687874036794;1912;1687874036794;1075
1687874036795;0.27593994140625;1687874036795;1818;1687874036796;1809;1687874036796;1094
1687874036797;0.280426025390625;1687874036797;1836;1687874036798;1885;1687874036798;1079
1687874036798;0.280426025390625;1687874036798;1836;1687874036799;1968;1687874036799;1058
1687874036800;0.27386474609375;1687874036800;1860;1687874036801;1732;1687874036801;1069
1687874036802;0.271392822265625;1687874036802;1847;1687874036803;2077;1687874036803;1079
1687874036803;0.284454345703125;1687874036803;1823;1687874036804;1829;1687874036804;1083
1687874036805;0.284454345703125;1687874036805;1849;1687874036806;1893;1687874036806;1046
1687874036807;0.27569580078125;1687874036807;1881;1687874036808;1722;1687874036808;1037
1687874036808;0.266845703125;1687874036808;1881;1687874036809;1951;1687874036809;1063
1687874036810;0.275146484375;1687874036810;1854;1687874036811;2046;1687874036811;1058
1687874036812;0.270843505859375;1687874036812;1860;1687874036813;1923;1687874036813;1069
1687874036814;0.268524169921875;1687874036814;1847;1687874036814;1736;1687874036814;1052
1687874036815;0.268524169921875;1687874036815;1909;1687874036816;1799;1687874036816;991
1687874036817;0.27069091796875;1687874036817;1890;1687874036818;2009;1687874036818;1052
1687874036819;0.268768310546875;1687874036819;1865;1687874036820;1959;1687874036820;1037
1687874036820;0.268768310546875;1687874036820;1865;1687874036821;1960;1687874036821;1037
1687874036822;0.273773193359375;1687874036822;1885;1687874036823;1968;1687874036823;1021
1687874036824;0.27056884765625;1687874036824;1904;1687874036825;1871;1687874036825;996
1687874036826;0.261505126953125;1687874036826;1936;1687874036827;1965;1687874036827;1033
1687874036827;0.26947021484375;1687874036827;1890;1687874036828;1363;1687874036828;1040
1687874036829;0.26947021484375;1687874036829;1930;1687874036830;1962;1687874036830;993
1687874036831;0.266082763671875;1687874036831;1949;1687874036832;1921;1687874036832;1014
1687874036832;0.276153564453125;1687874036832;1949;1687874036833;1983;1687874036833;1006
1687874036834;0.267669677734375;1687874036834;1947;1687874036835;1983;1687874036835;996
1687874036836;0.275970458984375;1687874036836;1936;1687874036836;1781;1687874036836;1012
1687874036837;0.27099609375;1687874036837;1916;1687874036838;2076;1687874036838;1000
1687874036839;0.27099609375;1687874036839;1949;1687874036840;1753;1687874036840;985
1687874036840;0.273590087890625;1687874036840;1949;1687874036841;1999;1687874036841;975
1687874036842;0.273590087890625;1687874036842;1962;1687874036843;2035;1687874036843;966
1687874036844;0.26953125;1687874036844;1974;1687874036845;1817;1687874036845;1019
1687874036845;0.279052734375;1687874036845;1933;1687874036846;2041;1687874036846;1008
1687874036847;0.279052734375;1687874036847;1982;1687874036848;2011;1687874036848;960
1687874036849;0.271270751953125;1687874036849;1982;1687874036849;1986;1687874036849;960
1687874036850;0.271240234375;1687874036850;1982;1687874036851;2019;1687874036851;968
1687874036852;0.269622802734375;1687874036852;1971;1687874036852;2004;1687874036852;977
1687874036853;0.276885986328125;1687874036853;1933;1687874036854;2039;1687874036854;991
1687874036855;0.276885986328125;1687874036855;1949;1687874036856;2017;1687874036856;985
1687874036857;0.27020263671875;1687874036857;1949;1687874036857;2115;1687874036857;966
1687874036858;0.262481689453125;1687874036858;1974;1687874036859;2137;1687874036859;991
1687874036860;0.268646240234375;1687874036860;1942;1687874036860;1796;1687874036860;960
1687874036861;0.268646240234375;1687874036861;1947;1687874036862;2044;1687874036862;985
1687874036863;0.26422119140625;1687874036863;1947;1687874036863;1653;1687874036863;991
1687874036864;0.26422119140625;1687874036864;1942;1687874036865;2025;1687874036865;922
1687874036866;0.264190673828125;1687874036866;2032;1687874036867;2007;1687874036867;950
1687874036867;0.254302978515625;1687874036867;2009;1687874036868;2020;1687874036868;993
1687874036869;0.254302978515625;1687874036869;1987;1687874036870;1947;1687874036870;977
1687874036871;0.269622802734375;1687874036871;1990;1687874036872;2222;1687874036872;983
1687874036873;0.264801025390625;1687874036873;1990;1687874036873;2005;1687874036873;977
1687874036874;0.2689208984375;1687874036874;1960;1687874036875;1870;1687874036875;927
1687874036876;0.261199951171875;1687874036876;2026;1687874036877;2052;1687874036877;973
1687874036878;0.26104736328125;1687874036878;1965;1687874036879;1719;1687874036879;991
1687874036879;0.26812744140625;1687874036879;1942;1687874036880;2203;1687874036880;941
1687874036881;0.26812744140625;1687874036881;1999;1687874036882;1924;1687874036882;952
1687874036883;0.26275634765625;1687874036883;1999;1687874036883;2063;1687874036883;950
1687874036884;0.262054443359375;1687874036884;1995;1687874036885;1781;1687874036885;891
1687874036886;0.25830078125;1687874036886;2075;1687874036887;2107;1687874036887;939
1687874036887;0.25830078125;1687874036887;2009;1687874036888;2230;1687874036888;941
1687874036889;0.25830078125;1687874036889;2007;1687874036890;2106;1687874036890;916
1687874036891;0.266510009765625;1687874036891;2041;1687874036892;2055;1687874036892;918
1687874036893;0.26123046875;1687874036893;2041;1687874036893;1875;1687874036893;956
1687874036894;0.2664794921875;1687874036894;1987;1687874036895;2162;1687874036895;941
1687874036896;0.26416015625;1687874036896;2007;1687874036897;1912;1687874036897;968
1687874036897;0.26470947265625;1687874036897;1971;1687874036898;2113;1687874036898;924
1687874036899;0.26470947265625;1687874036899;2030;1687874036900;2042;1687874036900;929
1687874036901;0.26397705078125;1687874036901;2030;1687874036901;2042;1687874036901;945
1687874036902;0.260345458984375;1687874036902;2001;1687874036903;1952;1687874036903;927
1687874036904;0.26251220703125;1687874036904;2026;1687874036905;2029;1687874036905;914
1687874036906;0.2662353515625;1687874036906;2043;1687874036907;1998;1687874036907;933
1687874036908;0.26239013671875;1687874036908;2018;1687874036909;2078;1687874036909;956
1687874036910;0.26239013671875;1687874036910;2084;1687874036911;1898;1687874036911;918
1687874036911;0.268524169921875;1687874036911;2057;1687874036912;2171;1687874036912;916
1687874036913;0.268524169921875;1687874036913;2026;1687874036914;2021;1687874036914;889
1687874036915;0.263519287109375;1687874036915;1995;1687874036916;1860;1687874036916;950
1687874036916;0.272674560546875;1687874036916;1995;1687874036917;2094;1687874036917;954
1687874036918;0.2601318359375;1687874036918;1990;1687874036920;2147;1687874036920;883
1687874036920;0.261322021484375;1687874036920;2087;1687874036921;2198;1687874036921;901
1687874036922;0.252655029296875;1687874036922;2061;1687874036923;2205;1687874036923;893
1687874036924;0.26422119140625;1687874036924;2073;1687874036925;2123;1687874036925;931
1687874036926;0.26123046875;1687874036926;2020;1687874036927;1883;1687874036927;929
1687874036931;0.256256103515625;1687874036931;1999;1687874036932;1886;1687874036932;947
1687874036936;0.25592041015625;1687874036936;2049;1687874036937;2114;1687874036937;960
1687874036937;0.257659912109375;1687874036937;2057;1687874036938;2032;1687874036938;910
1687874036939;0.257659912109375;1687874036939;2114;1687874036940;2101;1687874036940;880
1687874036941;0.256744384765625;1687874036941;2012;1687874036942;2112;1687874036942;937
1687874036942;0.2615966796875;1687874036942;2012;1687874036943;1864;1687874036943;964
1687874036944;0.265472412109375;1687874036944;1976;1687874036945;2060;1687874036945;920
1687874036945;0.260101318359375;1687874036945;2035;1687874036946;2018;1687874036946;916
1687874036947;0.260101318359375;1687874036947;2032;1687874036948;2094;1687874036948;924
1687874036948;0.257354736328125;1687874036948;2032;1687874036949;1756;1687874036949;857
1687874036950;0.249053955078125;1687874036950;2124;1687874036951;2213;1687874036951;918
1687874036952;0.26324462890625;1687874036952;2038;1687874036952;2052;1687874036952;931
1687874036953;0.26324462890625;1687874036953;2020;1687874036954;1858;1687874036954;891
1687874036955;0.26324462890625;1687874036955;2054;1687874036956;2065;1687874036956;891
1687874036956;0.2574462890625;1687874036956;2054;1687874036957;1929;1687874036957;895
1687874036958;0.267547607421875;1687874036958;1995;1687874036959;1973;1687874036959;922
1687874036960;0.254638671875;1687874036960;2032;1687874036960;1965;1687874036960;945
1687874036961;0.254638671875;1687874036961;2001;1687874036962;1874;1687874036962;966
1687874036963;0.2698974609375;1687874036963;2041;1687874036964;1982;1687874036964;937
1687874036964;0.2537841796875;1687874036964;2041;1687874036965;1844;1687874036965;891
1687874036966;0.264862060546875;1687874036966;2075;1687874036967;2105;1687874036967;918
1687874036968;0.257171630859375;1687874036968;2030;1687874036969;2162;1687874036969;918
1687874036970;0.273773193359375;1687874036970;2052;1687874036970;2087;1687874036970;973
1687874036971;0.260772705078125;1687874036971;2001;1687874036972;2082;1687874036972;973
1687874036973;0.260772705078125;1687874036973;2041;1687874036974;1840;1687874036974;933
1687874036975;0.265716552734375;1687874036975;2023;1687874036976;2145;1687874036976;929
1687874036977;0.26171875;1687874036977;2023;1687874036977;1774;1687874036977;954
1687874036978;0.26171875;1687874036978;1990;1687874036979;2085;1687874036979;977
1687874036980;0.2650146484375;1687874036980;1960;1687874036981;2145;1687874036981;958
1687874036981;0.256317138671875;1687874036981;1952;1687874036982;1970;1687874036982;927
1687874036983;0.261199951171875;1687874036983;2015;1687874036984;1981;1687874036984;941
1687874036985;0.261199951171875;1687874036985;1987;1687874036986;1778;1687874036986;956
1687874036986;0.251617431640625;1687874036986;1987;1687874036987;2014;1687874036987;947
1687874036988;0.270416259765625;1687874036988;1999;1687874036989;1880;1687874036989;975
1687874036990;0.260955810546875;1687874036990;1962;1687874036991;1936;1687874036991;996
1687874036991;0.265411376953125;1687874036991;2009;1687874036992;1862;1687874036992;945
1687874036993;0.265411376953125;1687874036993;1999;1687874036994;2069;1687874036994;977
1687874036995;0.256500244140625;1687874036995;1999;1687874036995;1905;1687874036995;993
1687874036996;0.268798828125;1687874036996;1939;1687874036997;2035;1687874036997;989
1687874036998;0.2569580078125;1687874036998;1944;1687874036999;1736;1687874036999;1017
1687874037000;0.2569580078125;1687874037000;1909;1687874037000;1875;1687874037000;973
1687874037001;0.2662353515625;1687874037001;1974;1687874037002;1803;1687874037002;983
1687874037003;0.2662353515625;1687874037003;1952;1687874037004;2032;1687874037004;1017
1687874037004;0.24993896484375;1687874037004;1952;1687874037005;1971;1687874037005;1017
1687874037006;0.27197265625;1687874037006;1909;1687874037007;1854;1687874037007;985
1687874037008;0.255279541015625;1687874037008;1949;1687874037009;1777;1687874037009;985
1687874037010;0.26617431640625;1687874037010;1949;1687874037011;1582;1687874037011;960
1687874037012;0.24908447265625;1687874037012;1982;1687874037013;1898;1687874037013;1008
1687874037014;0.267333984375;1687874037014;1921;1687874037015;1715;1687874037015;996
1687874037015;0.253387451171875;1687874037015;1936;1687874037016;1792;1687874037016;989
1687874037017;0.253387451171875;1687874037017;1965;1687874037018;1791;1687874037018;1008
1687874037019;0.2657470703125;1687874037019;1928;1687874037020;2057;1687874037020;1002
1687874037021;0.26312255859375;1687874037021;1918;1687874037022;1932;1687874037022;1029
1687874037023;0.26312255859375;1687874037023;1907;1687874037024;2017;1687874037024;1012
1687874037025;0.273162841796875;1687874037025;1907;1687874037025;1686;1687874037025;1019
1687874037026;0.260498046875;1687874037026;1928;1687874037027;1958;1687874037027;1017
1687874037028;0.2640380859375;1687874037028;1921;1687874037029;1903;1687874037029;1004
1687874037030;0.2625732421875;1687874037030;1867;1687874037031;1915;1687874037031;1048
1687874037031;0.269775390625;1687874037031;1872;1687874037032;1594;1687874037032;1023
1687874037033;0.269775390625;1687874037033;1895;1687874037034;2000;1687874037034;1029
