timestamp_current;current;timestamp_give_current;give_current;timestamp_motor_chassis[0].given_current;motor_chassis[0].given_current;timestamp_motor_chassis[0].speed_rpm;motor_chassis[0].speed_rpm
1687874325355;0.33306884765625;1687874325355;1107;1687874325355;1197;1687874325355;2170
1687874325356;0.33306884765625;1687874325356;1103;1687874325357;1275;1687874325357;2174
1687874325358;0.333099365234375;1687874325358;1104;1687874325359;1117;1687874325359;2172
1687874325360;0.336029052734375;1687874325360;1104;1687874325361;1309;1687874325361;2167
1687874325361;0.31756591796875;1687874325361;1100;1687874325362;1115;1687874325362;2186
1687874325363;0.3233642578125;1687874325363;1095;1687874325364;1175;1687874325364;2186
1687874325365;0.3031005859375;1687874325365;1095;1687874325365;1227;1687874325365;2180
1687874325366;0.3031005859375;1687874325366;1098;1687874325367;1115;1687874325367;2167
1687874325368;0.3167724609375;1687874325368;1098;1687874325368;1170;1687874325368;2172
1687874325369;0.3167724609375;1687874325369;1100;1687874325370;1137;1687874325370;2147
1687874325371;0.331298828125;1687874325371;1099;1687874325372;878;1687874325372;2155
1687874325372;0.314971923828125;1687874325372;1098;1687874325373;807;1687874325373;2165
1687874325374;0.3499755859375;1687874325374;1098;1687874325375;717;1687874325375;2151
1687874325376;0.3499755859375;1687874325376;1097;1687874325377;942;1687874325377;2182
1687874325378;0.316070556640625;1687874325378;1096;1687874325379;1032;1687874325379;2184
1687874325380;0.336883544921875;1687874325380;1096;1687874325380;1031;1687874325380;2190
1687874325381;0.31829833984375;1687874325381;1093;1687874325382;905;1687874325382;2195
1687874325383;0.329742431640625;1687874325383;1091;1687874325384;1018;1687874325384;2193
1687874325384;0.344451904296875;1687874325384;1088;1687874325385;1030;1687874325385;2195
1687874325386;0.344451904296875;1687874325386;1089;1687874325387;1185;1687874325387;2199
1687874325387;0.33111572265625;1687874325387;1089;1687874325388;1118;1687874325388;2188
1687874325389;0.3441162109375;1687874325389;1094;1687874325390;1119;1687874325390;2174
1687874325391;0.31109619140625;1687874325391;1101;1687874325391;1374;1687874325391;2230
1687874325392;0.31109619140625;1687874325392;1097;1687874325393;1042;1687874325393;2211
1687874325394;0.31109619140625;1687874325394;1085;1687874325395;1007;1687874325395;2207
1687874325395;0.324371337890625;1687874325395;1085;1687874325396;1163;1687874325396;2197
1687874325397;0.2987060546875;1687874325397;1090;1687874325398;1250;1687874325398;2203
1687874325399;0.321746826171875;1687874325399;1087;1687874325400;1214;1687874325400;2195
1687874325400;0.334442138671875;1687874325400;1085;1687874325401;931;1687874325401;2203
1687874325402;0.334442138671875;1687874325402;1089;1687874325403;1276;1687874325403;2193
1687874325403;0.33001708984375;1687874325403;1089;1687874325404;1109;1687874325404;2203
1687874325405;0.34515380859375;1687874325405;1087;1687874325406;923;1687874325406;2203
1687874325407;0.32843017578125;1687874325407;1087;1687874325408;784;1687874325408;2209
1687874325408;0.34063720703125;1687874325408;1090;1687874325409;1205;1687874325409;2207
1687874325410;0.34063720703125;1687874325410;1084;1687874325411;1073;1687874325411;2222
1687874325414;0.3466796875;1687874325414;1077;1687874325415;1011;1687874325415;2205
1687874325420;0.338592529296875;1687874325420;1063;1687874325421;894;1687874325421;2230
1687874325421;0.3193359375;1687874325421;1070;1687874325422;1136;1687874325422;2230
1687874325423;0.3187255859375;1687874325423;1074;1687874325424;1235;1687874325424;2213
1687874325425;0.299285888671875;1687874325425;1082;1687874325426;1023;1687874325426;2220
1687874325427;0.319366455078125;1687874325427;1079;1687874325428;863;1687874325428;2228
1687874325428;0.32989501953125;1687874325428;1075;1687874325429;1309;1687874325429;2218
1687874325430;0.32989501953125;1687874325430;1076;1687874325431;1236;1687874325431;2226
1687874325432;0.332672119140625;1687874325432;1076;1687874325432;904;1687874325432;2226
1687874325433;0.34185791015625;1687874325433;1076;1687874325434;769;1687874325434;2232
1687874325435;0.329315185546875;1687874325435;1081;1687874325436;894;1687874325436;2230
1687874325437;0.329315185546875;1687874325437;1075;1687874325437;1094;1687874325437;2245
1687874325438;0.329315185546875;1687874325438;1074;1687874325439;871;1687874325439;2230
1687874325440;0.32891845703125;1687874325440;1065;1687874325441;1094;1687874325441;2251
1687874325441;0.334197998046875;1687874325441;1065;1687874325442;1173;1687874325442;2274
1687874325443;0.340667724609375;1687874325443;1055;1687874325444;1051;1687874325444;2283
1687874325445;0.32672119140625;1687874325445;1051;1687874325446;715;1687874325446;2237
1687874325446;0.33428955078125;1687874325446;1061;1687874325447;1267;1687874325447;2264
1687874325448;0.33428955078125;1687874325448;1066;1687874325449;1093;1687874325449;2247
1687874325450;0.312286376953125;1687874325450;1066;1687874325450;920;1687874325450;2237
1687874325451;0.30780029296875;1687874325451;1071;1687874325452;1211;1687874325452;2239
1687874325453;0.3177490234375;1687874325453;1070;1687874325454;1029;1687874325454;2241
1687874325455;0.328277587890625;1687874325455;1069;1687874325456;1058;1687874325456;2226
1687874325456;0.3433837890625;1687874325456;1069;1687874325457;1016;1687874325457;2230
1687874325458;0.3433837890625;1687874325458;1067;1687874325459;1058;1687874325459;2249
1687874325460;0.3433837890625;1687874325460;1067;1687874325460;1132;1687874325460;2257
1687874325461;0.333526611328125;1687874325461;1062;1687874325462;1006;1687874325462;2270
1687874325463;0.34112548828125;1687874325463;1056;1687874325464;1276;1687874325464;2276
1687874325464;0.32696533203125;1687874325464;1054;1687874325465;1168;1687874325465;2283
1687874325466;0.32696533203125;1687874325466;1054;1687874325467;1216;1687874325467;2293
1687874325468;0.345367431640625;1687874325468;1057;1687874325469;1008;1687874325469;2278
1687874325469;0.330322265625;1687874325469;1057;1687874325470;969;1687874325470;2272
1687874325471;0.332489013671875;1687874325471;1055;1687874325472;1023;1687874325472;2270
1687874325473;0.31939697265625;1687874325473;1056;1687874325474;1299;1687874325474;2272
1687874325474;0.3135986328125;1687874325474;1055;1687874325475;1156;1687874325475;2239
1687874325476;0.311553955078125;1687874325476;1070;1687874325477;1260;1687874325477;2268
1687874325478;0.311553955078125;1687874325478;1064;1687874325479;1083;1687874325479;2280
1687874325480;0.339019775390625;1687874325480;1055;1687874325481;1121;1687874325481;2285
1687874325482;0.332916259765625;1687874325482;1055;1687874325482;1161;1687874325482;2291
1687874325483;0.332916259765625;1687874325483;1057;1687874325484;1008;1687874325484;2278
1687874325485;0.342742919921875;1687874325485;1053;1687874325486;1324;1687874325486;2291
1687874325486;0.332000732421875;1687874325486;1047;1687874325487;1206;1687874325487;2264
1687874325488;0.332000732421875;1687874325488;1054;1687874325489;916;1687874325489;2270
1687874325490;0.3287353515625;1687874325490;1054;1687874325490;963;1687874325490;2262
1687874325491;0.345855712890625;1687874325491;1047;1687874325492;1184;1687874325492;2287
1687874325493;0.338409423828125;1687874325493;1049;1687874325493;1094;1687874325493;2280
1687874325494;0.338409423828125;1687874325494;1035;1687874325495;1271;1687874325495;2320
1687874325496;0.334686279296875;1687874325496;1032;1687874325497;819;1687874325497;2326
1687874325497;0.31817626953125;1687874325497;1032;1687874325498;870;1687874325498;2293
1687874325499;0.31280517578125;1687874325499;1046;1687874325500;1053;1687874325500;2316
1687874325501;0.3248291015625;1687874325501;1054;1687874325502;931;1687874325502;2278
1687874325502;0.33270263671875;1687874325502;1056;1687874325503;1095;1687874325503;2276
1687874325504;0.33270263671875;1687874325504;1054;1687874325505;1164;1687874325505;2276
1687874325505;0.33270263671875;1687874325505;1054;1687874325506;819;1687874325506;2287
1687874325507;0.342071533203125;1687874325507;1049;1687874325508;1106;1687874325508;2272
1687874325509;0.328643798828125;1687874325509;1041;1687874325509;956;1687874325509;2297
1687874325510;0.328643798828125;1687874325510;1037;1687874325511;1103;1687874325511;2329
1687874325512;0.32086181640625;1687874325512;1037;1687874325512;936;1687874325512;2303
1687874325513;0.346435546875;1687874325513;1042;1687874325514;808;1687874325514;2303
1687874325515;0.33489990234375;1687874325515;1042;1687874325516;978;1687874325516;2283
1687874325517;0.34881591796875;1687874325517;1051;1687874325518;1163;1687874325518;2310
1687874325518;0.32147216796875;1687874325518;1044;1687874325519;1271;1687874325519;2297
1687874325520;0.32147216796875;1687874325520;1031;1687874325521;1241;1687874325521;2289
1687874325522;0.324249267578125;1687874325522;1031;1687874325522;1280;1687874325522;2347
1687874325523;0.33349609375;1687874325523;1023;1687874325524;866;1687874325524;2320
1687874325525;0.330596923828125;1687874325525;1035;1687874325526;1056;1687874325526;2303
1687874325527;0.330596923828125;1687874325527;1042;1687874325528;800;1687874325528;2287
1687874325529;0.34259033203125;1687874325529;1049;1687874325529;644;1687874325529;2299
1687874325530;0.31793212890625;1687874325530;1046;1687874325531;928;1687874325531;2297
1687874325532;0.31793212890625;1687874325532;1042;1687874325533;1107;1687874325533;2295
1687874325534;0.319427490234375;1687874325534;1032;1687874325535;1130;1687874325535;2322
1687874325536;0.34710693359375;1687874325536;1032;1687874325536;1325;1687874325536;2335
1687874325537;0.337554931640625;1687874325537;1028;1687874325538;790;1687874325538;2318
1687874325539;0.34393310546875;1687874325539;1035;1687874325540;905;1687874325540;2314
1687874325540;0.333770751953125;1687874325540;1037;1687874325541;935;1687874325541;2337
1687874325542;0.333770751953125;1687874325542;1044;1687874325543;890;1687874325543;2331
1687874325544;0.3397216796875;1687874325544;1044;1687874325544;1363;1687874325544;2333
1687874325545;0.339111328125;1687874325545;1029;1687874325546;1144;1687874325546;2362
1687874325547;0.34503173828125;1687874325547;1017;1687874325548;1046;1687874325548;2364
1687874325549;0.34503173828125;1687874325549;1016;1687874325550;893;1687874325550;2320
1687874325550;0.32379150390625;1687874325550;1035;1687874325551;832;1687874325551;2303
1687874325552;0.32379150390625;1687874325552;1042;1687874325553;625;1687874325553;2306
1687874325554;0.319549560546875;1687874325554;1042;1687874325555;1225;1687874325555;2318
1687874325555;0.318328857421875;1687874325555;1035;1687874325556;725;1687874325556;2339
1687874325557;0.328277587890625;1687874325557;1026;1687874325558;1200;1687874325558;2354
1687874325559;0.34906005859375;1687874325559;1025;1687874325560;1092;1687874325560;2352
1687874325560;0.3365478515625;1687874325560;1026;1687874325561;875;1687874325561;2335
1687874325562;0.3365478515625;1687874325562;1024;1687874325563;935;1687874325563;2345
1687874325564;0.324371337890625;1687874325564;1027;1687874325565;889;1687874325565;2337
1687874325565;0.3516845703125;1687874325565;1027;1687874325566;1098;1687874325566;2360
1687874325567;0.34234619140625;1687874325567;1018;1687874325568;816;1687874325568;2362
1687874325568;0.326934814453125;1687874325568;1015;1687874325569;1162;1687874325569;2387
1687874325570;0.326934814453125;1687874325570;1021;1687874325571;804;1687874325571;2352
1687874325572;0.329681396484375;1687874325572;1021;1687874325572;851;1687874325572;2360
1687874325573;0.329681396484375;1687874325573;1018;1687874325574;1108;1687874325574;2352
1687874325575;0.316253662109375;1687874325575;1021;1687874325576;865;1687874325576;2362
1687874325577;0.338348388671875;1687874325577;1017;1687874325578;1001;1687874325578;2343
1687874325579;0.3436279296875;1687874325579;1025;1687874325580;1020;1687874325580;2385
1687874325580;0.322174072265625;1687874325580;1022;1687874325581;707;1687874325581;2362
1687874325582;0.322174072265625;1687874325582;1026;1687874325583;1081;1687874325583;2331
1687874325584;0.320556640625;1687874325584;1026;1687874325585;871;1687874325585;2341
1687874325585;0.340057373046875;1687874325585;1026;1687874325586;1171;1687874325586;2358
1687874325587;0.34912109375;1687874325587;1019;1687874325588;928;1687874325588;2373
1687874325588;0.33538818359375;1687874325588;1012;1687874325589;853;1687874325589;2385
1687874325590;0.33538818359375;1687874325590;1014;1687874325591;1149;1687874325591;2396
1687874325592;0.329803466796875;1687874325592;1014;1687874325592;1116;1687874325592;2337
1687874325593;0.34979248046875;1687874325593;1027;1687874325594;1150;1687874325594;2364
1687874325597;0.341064453125;1687874325597;1002;1687874325598;1034;1687874325598;2404
1687874325603;0.32452392578125;1687874325603;1027;1687874325604;1115;1687874325604;2364
1687874325604;0.324676513671875;1687874325604;1016;1687874325605;1070;1687874325605;2368
1687874325606;0.324676513671875;1687874325606;1004;1687874325607;958;1687874325607;2389
1687874325608;0.340789794921875;1687874325608;1004;1687874325608;1055;1687874325608;2377
1687874325609;0.328521728515625;1687874325609;1005;1687874325610;756;1687874325610;2362
1687874325611;0.3343505859375;1687874325611;1017;1687874325612;1106;1687874325612;2364
1687874325612;0.332305908203125;1687874325612;1016;1687874325613;932;1687874325613;2379
1687874325614;0.332305908203125;1687874325614;1010;1687874325615;941;1687874325615;2400
1687874325616;0.350799560546875;1687874325616;1010;1687874325616;791;1687874325616;2385
1687874325617;0.350799560546875;1687874325617;1007;1687874325618;1128;1687874325618;2416
1687874325619;0.34149169921875;1687874325619;1011;1687874325619;1176;1687874325619;2387
1687874325620;0.34149169921875;1687874325620;1006;1687874325621;1098;1687874325621;2370
1687874325622;0.32855224609375;1687874325622;991;1687874325623;1059;1687874325623;2427
1687874325624;0.3355712890625;1687874325624;991;1687874325624;760;1687874325624;2393
1687874325625;0.346282958984375;1687874325625;1004;1687874325626;792;1687874325626;2366
1687874325627;0.324920654296875;1687874325627;1015;1687874325628;1085;1687874325628;2364
1687874325629;0.314300537109375;1687874325629;1016;1687874325630;1090;1687874325630;2383
1687874325631;0.3431396484375;1687874325631;1002;1687874325631;972;1687874325631;2408
1687874325632;0.3431396484375;1687874325632;995;1687874325633;928;1687874325633;2406
1687874325634;0.336944580078125;1687874325634;995;1687874325634;924;1687874325634;2393
1687874325635;0.342498779296875;1687874325635;1004;1687874325636;1076;1687874325636;2383
1687874325637;0.32568359375;1687874325637;1008;1687874325638;1014;1687874325638;2391
1687874325639;0.32568359375;1687874325639;1005;1687874325640;1254;1687874325640;2416
1687874325640;0.34722900390625;1687874325640;982;1687874325641;890;1687874325641;2406
1687874325642;0.34722900390625;1687874325642;987;1687874325643;1130;1687874325643;2398
1687874325644;0.351837158203125;1687874325644;998;1687874325645;656;1687874325645;2410
1687874325646;0.32879638671875;1687874325646;998;1687874325646;1023;1687874325646;2393
1687874325647;0.334197998046875;1687874325647;1004;1687874325648;1100;1687874325648;2429
1687874325649;0.336883544921875;1687874325649;990;1687874325650;1195;1687874325650;2452
