timestamp_current;current;timestamp_give_current;give_current;timestamp_motor_chassis[0].given_current;motor_chassis[0].given_current;timestamp_motor_chassis[0].speed_rpm;motor_chassis[0].speed_rpm
1687933201940;0.701629638671875;1687933201940;1656;1687933201941;1819;1687933201941;3371
1687933201942;0.701385498046875;1687933201942;1650;1687933201943;1844;1687933201943;3373
1687933201944;0.695892333984375;1687933201944;1649;1687933201944;1713;1687933201944;3354
1687933201945;0.7410888671875;1687933201945;1668;1687933201946;1595;1687933201946;3373
1687933201947;0.7410888671875;1687933201947;1668;1687933201948;1923;1687933201948;3344
1687933201949;0.718658447265625;1687933201949;1668;1687933201949;1989;1687933201949;3352
1687933201950;0.718658447265625;1687933201950;1663;1687933201951;1764;1687933201951;3358
1687933201952;0.759002685546875;1687933201952;1659;1687933201953;1664;1687933201953;3362
1687933201953;0.730133056640625;1687933201953;1656;1687933201954;2099;1687933201954;3352
1687933201955;0.733978271484375;1687933201955;1697;1687933201956;1837;1687933201956;3323
1687933201957;0.733978271484375;1687933201957;1697;1687933201957;1978;1687933201957;3287
1687933201958;0.712646484375;1687933201958;1706;1687933201959;1792;1687933201959;3287
1687933201960;0.687957763671875;1687933201960;1706;1687933201961;1608;1687933201961;3302
1687933201961;0.69805908203125;1687933201961;1696;1687933201962;1778;1687933201962;3270
1687933201963;0.69805908203125;1687933201963;1696;1687933201964;1369;1687933201964;3308
1687933201964;0.701995849609375;1687933201964;1720;1687933201965;2163;1687933201965;3266
1687933201966;0.74774169921875;1687933201966;1720;1687933201967;1675;1687933201967;3277
1687933201968;0.745819091796875;1687933201968;1713;1687933201968;2236;1687933201968;3277
1687933201969;0.7425537109375;1687933201969;1713;1687933201970;1818;1687933201970;3251
1687933201971;0.7425537109375;1687933201971;1713;1687933201972;1988;1687933201972;3264
1687933201972;0.7425537109375;1687933201972;1700;1687933201973;1209;1687933201973;3205
1687933201974;0.72711181640625;1687933201974;1762;1687933201975;1650;1687933201975;3220
1687933201975;0.676971435546875;1687933201975;1752;1687933201976;1879;1687933201976;3210
1687933201977;0.71697998046875;1687933201977;1728;1687933201978;2096;1687933201978;3214
1687933201979;0.71697998046875;1687933201979;1728;1687933201979;1735;1687933201979;3220
1687933201980;0.70330810546875;1687933201980;1768;1687933201981;1669;1687933201981;3214
1687933201982;0.739227294921875;1687933201982;1756;1687933201983;1940;1687933201983;3205
1687933201984;0.732574462890625;1687933201984;1762;1687933201984;2004;1687933201984;3235
1687933201985;0.74346923828125;1687933201985;1741;1687933201986;2088;1687933201986;3189
1687933201987;0.74346923828125;1687933201987;1741;1687933201987;2069;1687933201987;3222
1687933201988;0.72723388671875;1687933201988;1753;1687933201989;1572;1687933201989;3141
1687933201990;0.692535400390625;1687933201990;1807;1687933201991;2124;1687933201991;3210
1687933201992;0.72222900390625;1687933201992;1759;1687933201992;1976;1687933201992;3182
1687933201994;0.72222900390625;1687933201994;1778;1687933201994;1920;1687933201994;3138
1687933201995;0.69915771484375;1687933201995;1797;1687933201996;1841;1687933201996;3161
1687933201997;0.73126220703125;1687933201997;1806;1687933201998;1897;1687933201998;3136
1687933201999;0.73126220703125;1687933201999;1807;1687933202000;1853;1687933202000;3141
1687933202001;0.70013427734375;1687933202001;1807;1687933202001;2127;1687933202001;3120
1687933202002;0.717742919921875;1687933202002;1822;1687933202003;2069;1687933202003;3164
1687933202004;0.73712158203125;1687933202004;1791;1687933202005;1926;1687933202005;3115
1687933202006;0.74017333984375;1687933202006;1806;1687933202006;2050;1687933202006;3155
1687933202007;0.719940185546875;1687933202007;1860;1687933202008;2008;1687933202008;3138
1687933202009;0.719940185546875;1687933202009;1860;1687933202009;2011;1687933202009;3143
1687933202010;0.701416015625;1687933202010;1806;1687933202011;1551;1687933202011;3130
1687933202012;0.7042236328125;1687933202012;1815;1687933202013;2081;1687933202013;3084
1687933202013;0.70074462890625;1687933202013;1863;1687933202014;2065;1687933202014;3099
1687933202015;0.70074462890625;1687933202015;1863;1687933202016;1937;1687933202016;3051
1687933202016;0.70074462890625;1687933202016;1838;1687933202017;1799;1687933202017;3094
1687933202018;0.7213134765625;1687933202018;1841;1687933202019;2323;1687933202019;3059
1687933202020;0.719512939453125;1687933202020;1867;1687933202020;2148;1687933202020;3090
1687933202021;0.7216796875;1687933202021;1864;1687933202022;1995;1687933202022;3088
1687933202023;0.7216796875;1687933202023;1864;1687933202024;1880;1687933202024;3080
1687933202024;0.742218017578125;1687933202024;1873;1687933202025;1867;1687933202025;3069
1687933202026;0.7064208984375;1687933202026;1860;1687933202027;2190;1687933202027;3086
1687933202028;0.743804931640625;1687933202028;1847;1687933202028;1679;1687933202028;3038
1687933202029;0.70068359375;1687933202029;1883;1687933202030;1692;1687933202030;3053
1687933202031;0.70068359375;1687933202031;1883;1687933202032;1848;1687933202032;3032
1687933202032;0.694000244140625;1687933202032;1898;1687933202033;1950;1687933202033;3038
1687933202034;0.69268798828125;1687933202034;1883;1687933202035;1933;1687933202035;3013
1687933202035;0.71002197265625;1687933202035;1902;1687933202036;2101;1687933202036;3040
1687933202037;0.71002197265625;1687933202037;1920;1687933202038;1878;1687933202038;3011
1687933202039;0.73468017578125;1687933202039;1920;1687933202040;1937;1687933202040;2977
1687933202041;0.73468017578125;1687933202041;1879;1687933202041;2525;1687933202041;3036
1687933202042;0.723358154296875;1687933202042;1891;1687933202043;2130;1687933202043;2973
1687933202044;0.737884521484375;1687933202044;1933;1687933202045;1783;1687933202045;3007
1687933202046;0.69561767578125;1687933202046;1907;1687933202047;2145;1687933202047;3023
1687933202047;0.723388671875;1687933202047;1895;1687933202048;1537;1687933202048;2967
1687933202049;0.705718994140625;1687933202049;1938;1687933202050;1952;1687933202050;2998
1687933202051;0.705718994140625;1687933202051;1938;1687933202051;1806;1687933202051;2965
1687933202052;0.70587158203125;1687933202052;1942;1687933202053;1996;1687933202053;2946
1687933202054;0.70843505859375;1687933202054;1921;1687933202055;2269;1687933202055;2954
1687933202056;0.709259033203125;1687933202056;1948;1687933202056;2046;1687933202056;2940
1687933202057;0.7310791015625;1687933202057;1959;1687933202058;2182;1687933202058;2975
1687933202059;0.7310791015625;1687933202059;1966;1687933202060;1768;1687933202060;2931
1687933202061;0.724700927734375;1687933202061;1966;1687933202061;2070;1687933202061;2973
1687933202062;0.724700927734375;1687933202062;1933;1687933202063;1733;1687933202063;2971
1687933202064;0.7379150390625;1687933202064;1935;1687933202065;1778;1687933202065;2948
1687933202065;0.70452880859375;1687933202065;1973;1687933202066;2309;1687933202066;2956
1687933202067;0.71759033203125;1687933202067;1979;1687933202068;1940;1687933202068;2935
1687933202069;0.71759033203125;1687933202069;1979;1687933202069;2086;1687933202069;2925
1687933202070;0.710662841796875;1687933202070;1971;1687933202071;2015;1687933202071;2933
1687933202072;0.70562744140625;1687933202072;1965;1687933202073;2225;1687933202073;2887
1687933202073;0.696197509765625;1687933202073;1991;1687933202074;1933;1687933202074;2927
1687933202075;0.696197509765625;1687933202075;1991;1687933202076;2290;1687933202076;2877
1687933202076;0.70465087890625;1687933202076;2010;1687933202077;2195;1687933202077;2898
1687933202078;0.728057861328125;1687933202078;1993;1687933202079;2267;1687933202079;2923
1687933202079;0.732208251953125;1687933202079;1973;1687933202080;2179;1687933202080;2875
1687933202081;0.732208251953125;1687933202081;2013;1687933202082;2213;1687933202082;2925
1687933202083;0.717803955078125;1687933202083;2013;1687933202084;2255;1687933202084;2879
1687933202084;0.717803955078125;1687933202084;2020;1687933202085;1791;1687933202085;2904
1687933202086;0.735748291015625;1687933202086;1988;1687933202087;2314;1687933202087;2889
1687933202088;0.7132568359375;1687933202088;2000;1687933202089;1719;1687933202089;2858
1687933202089;0.724151611328125;1687933202089;2025;1687933202090;2096;1687933202090;2875
1687933202091;0.668914794921875;1687933202091;2051;1687933202092;1866;1687933202092;2871
1687933202093;0.668914794921875;1687933202093;2051;1687933202093;2050;1687933202093;2825
1687933202097;0.713836669921875;1687933202097;2017;1687933202097;1803;1687933202097;2839
1687933202100;0.71697998046875;1687933202100;2077;1687933202101;2138;1687933202101;2804
1687933202102;0.7242431640625;1687933202102;2071;1687933202103;2299;1687933202103;2856
1687933202104;0.748565673828125;1687933202104;2027;1687933202104;2253;1687933202104;2820
1687933202105;0.748565673828125;1687933202105;2057;1687933202106;2115;1687933202106;2827
1687933202107;0.748565673828125;1687933202107;2057;1687933202108;2406;1687933202108;2818
1687933202108;0.731475830078125;1687933202108;2085;1687933202109;2188;1687933202109;2781
1687933202110;0.71429443359375;1687933202110;2090;1687933202111;2417;1687933202111;2783
1687933202112;0.7249755859375;1687933202112;2089;1687933202112;2057;1687933202112;2795
1687933202113;0.729248046875;1687933202113;2078;1687933202114;1510;1687933202114;2791
1687933202115;0.729248046875;1687933202115;2078;1687933202116;1951;1687933202116;2760
1687933202116;0.698150634765625;1687933202116;2082;1687933202117;2113;1687933202117;2787
1687933202118;0.735595703125;1687933202118;2118;1687933202119;2348;1687933202119;2724
1687933202120;0.712982177734375;1687933202120;2140;1687933202120;2386;1687933202120;2764
1687933202121;0.735931396484375;1687933202121;2105;1687933202122;2309;1687933202122;2753
1687933202123;0.735931396484375;1687933202123;2133;1687933202124;2105;1687933202124;2732
1687933202125;0.7227783203125;1687933202125;2133;1687933202125;2145;1687933202125;2735
1687933202126;0.734527587890625;1687933202126;2130;1687933202127;2153;1687933202127;2720
1687933202128;0.734527587890625;1687933202128;2110;1687933202129;2377;1687933202129;2703
1687933202129;0.737945556640625;1687933202129;2130;1687933202130;2380;1687933202130;2712
1687933202131;0.68585205078125;1687933202131;2151;1687933202132;2384;1687933202132;2722
1687933202133;0.719482421875;1687933202133;2181;1687933202134;2205;1687933202134;2720
1687933202135;0.6937255859375;1687933202135;2187;1687933202136;1824;1687933202136;2703
1687933202137;0.6937255859375;1687933202137;2168;1687933202138;2140;1687933202138;2665
1687933202139;0.728057861328125;1687933202139;2168;1687933202140;2216;1687933202140;2699
1687933202141;0.722259521484375;1687933202141;2162;1687933202141;2562;1687933202141;2680
1687933202142;0.73394775390625;1687933202142;2180;1687933202143;2165;1687933202143;2672
1687933202144;0.746185302734375;1687933202144;2187;1687933202145;2353;1687933202145;2645
1687933202146;0.714752197265625;1687933202146;2212;1687933202147;2465;1687933202147;2630
1687933202148;0.7462158203125;1687933202148;2226;1687933202148;2491;1687933202148;2680
1687933202149;0.736236572265625;1687933202149;2180;1687933202150;2285;1687933202150;2630
1687933202151;0.736236572265625;1687933202151;2216;1687933202152;2076;1687933202152;2653
1687933202153;0.736236572265625;1687933202153;2216;1687933202153;2368;1687933202153;2594
1687933202154;0.692657470703125;1687933202154;2204;1687933202155;2259;1687933202155;2674
1687933202156;0.72119140625;1687933202156;2185;1687933202157;1622;1687933202157;2596
1687933202158;0.706085205078125;1687933202158;2258;1687933202158;2420;1687933202158;2580
1687933202159;0.7117919921875;1687933202159;2273;1687933202160;2200;1687933202160;2619
1687933202161;0.7117919921875;1687933202161;2260;1687933202162;2299;1687933202162;2617
1687933202163;0.724822998046875;1687933202163;2260;1687933202164;2021;1687933202164;2578
1687933202165;0.748199462890625;1687933202165;2271;1687933202165;2261;1687933202165;2578
1687933202166;0.7296142578125;1687933202166;2251;1687933202167;2508;1687933202167;2607
1687933202168;0.7467041015625;1687933202168;2247;1687933202169;2501;1687933202169;2603
1687933202170;0.729400634765625;1687933202170;2251;1687933202170;2448;1687933202170;2580
1687933202171;0.72430419921875;1687933202171;2273;1687933202172;2015;1687933202172;2609
1687933202173;0.72430419921875;1687933202173;2273;1687933202174;2381;1687933202174;2550
1687933202174;0.72430419921875;1687933202174;2300;1687933202175;2466;1687933202175;2584
1687933202176;0.726165771484375;1687933202176;2269;1687933202177;2204;1687933202177;2529
1687933202178;0.703765869140625;1687933202178;2323;1687933202178;2296;1687933202178;2502
1687933202179;0.718109130859375;1687933202179;2350;1687933202180;2509;1687933202180;2529
1687933202181;0.718109130859375;1687933202181;2350;1687933202182;2119;1687933202182;2532
1687933202182;0.720855712890625;1687933202182;2300;1687933202183;2591;1687933202183;2496
1687933202184;0.7344970703125;1687933202184;2314;1687933202185;2143;1687933202185;2513
1687933202185;0.731719970703125;1687933202185;2339;1687933202186;2071;1687933202186;2532
1687933202187;0.7362060546875;1687933202187;2341;1687933202188;2509;1687933202188;2536
1687933202189;0.7362060546875;1687933202189;2341;1687933202189;2237;1687933202189;2465
1687933202190;0.745452880859375;1687933202190;2387;1687933202191;2749;1687933202191;2527
1687933202192;0.72442626953125;1687933202192;2325;1687933202193;2320;1687933202193;2494
1687933202194;0.74066162109375;1687933202194;2325;1687933202194;2614;1687933202194;2477
1687933202195;0.74066162109375;1687933202195;2362;1687933202196;2234;1687933202196;2479
1687933202197;0.74066162109375;1687933202197;2362;1687933202198;2322;1687933202198;2471
1687933202198;0.71368408203125;1687933202198;2381;1687933202199;2551;1687933202199;2492
1687933202200;0.69464111328125;1687933202200;2360;1687933202201;2416;1687933202201;2494
1687933202202;0.72772216796875;1687933202202;2358;1687933202203;2410;1687933202203;2423
1687933202203;0.7222900390625;1687933202203;2414;1687933202204;2372;1687933202204;2467
1687933202205;0.7222900390625;1687933202205;2414;1687933202206;2592;1687933202206;2460
1687933202206;0.715301513671875;1687933202206;2398;1687933202207;2487;1687933202207;2425
1687933202208;0.71923828125;1687933202208;2429;1687933202209;2651;1687933202209;2412
1687933202210;0.735595703125;1687933202210;2442;1687933202211;2233;1687933202211;2427
1687933202211;0.723846435546875;1687933202211;2427;1687933202212;2427;1687933202212;2465
1687933202213;0.723846435546875;1687933202213;2440;1687933202214;2419;1687933202214;2433
1687933202215;0.74578857421875;1687933202215;2440;1687933202215;2670;1687933202215;2400
1687933202216;0.734832763671875;1687933202216;2455;1687933202217;2550;1687933202217;2383
1687933202218;0.734832763671875;1687933202218;2473;1687933202219;2795;1687933202219;2435
1687933202220;0.731719970703125;1687933202220;2418;1687933202220;2163;1687933202220;2423
1687933202221;0.73834228515625;1687933202221;2431;1687933202222;2546;1687933202222;2400
1687933202223;0.73834228515625;1687933202223;2431;1687933202224;2350;1687933202224;2385
1687933202225;0.686676025390625;1687933202225;2489;1687933202225;2589;1687933202225;2391
